Student_ID,Academic_Standing,School_Environment_Feedback,Gender,Course,Year_Level,Scholarship_Status,Predicted_Academic_Standing
S0497,Probation,The campus app is helpful for schedules and announcements.,Male,BSME,3rd Year,No,Probation
S0498,Probation,The campus grounds are clean and well-maintained.,Male,BSME,3rd Year,Yes,Probation
S0499,Probation,I feel a sense of belonging here.,Male,BSCS,1st Year,Yes,Probation
S0500,Probation,The campus grounds are clean and well-maintained.,Female,BSME,4th Year,Yes,Probation
S0501,Probation,The school should allow casual attire on non-uniform days.,Male,BSCE,1st Year,Yes,Probation
S0502,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,2nd Year,Yes,Good
S0503,Probation,"Overall, I enjoy being part of this learning community.",Female,BSCE,1st Year,No,Probation
S0504,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,2nd Year,Yes,Good
S0505,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Dropout_Risk
S0506,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCS,1st Year,No,Good
S0507,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,3rd Year,No,Good
S0508,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,1st Year,Yes,Probation
S0509,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,3rd Year,No,Dropout_Risk
S0510,Probation,The campus grounds are clean and well-maintained.,Female,BSIT,4th Year,No,Probation
S0511,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0512,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,2nd Year,Yes,Good
S0513,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSECE,3rd Year,No,Dropout_Risk
S0514,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,1st Year,Yes,Good
S0515,Probation,The academic environment is competitive but supportive.,Female,BSECE,3rd Year,No,Probation
S0516,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSCS,4th Year,Yes,Dropout_Risk
S0517,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,1st Year,No,Good
S0518,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,1st Year,No,Dropout_Risk
S0519,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,1st Year,No,Dropout_Risk
S0520,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,No,Good
S0521,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,2nd Year,No,Dropout_Risk
S0522,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,4th Year,Yes,Good
S0523,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,No,Probation
S0524,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,4th Year,No,Good
S0525,Probation,The campus grounds are clean and well-maintained.,Male,BSCE,1st Year,Yes,Probation
S0526,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,4th Year,No,Good
S0527,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,4th Year,Yes,Probation
S0528,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,2nd Year,No,Good
S0529,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSCE,3rd Year,Yes,Good
S0530,Probation,The campus grounds are clean and well-maintained.,Male,BSCS,4th Year,Yes,Probation
S0531,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,4th Year,Yes,Good
S0532,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,3rd Year,No,Dropout_Risk
S0533,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,4th Year,Yes,Probation
S0534,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,3rd Year,No,Good
S0535,Probation,The campus grounds are clean and well-maintained.,Female,BSCE,4th Year,Yes,Probation
S0536,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,1st Year,No,Probation
S0537,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,1st Year,Yes,Dropout_Risk
S0538,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,4th Year,Yes,Good
S0539,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,2nd Year,No,Good
S0540,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,2nd Year,Yes,Probation
S0541,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSME,2nd Year,No,Dropout_Risk
S0542,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,3rd Year,No,Dropout_Risk
S0543,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0544,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,2nd Year,No,Dropout_Risk
S0545,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,2nd Year,Yes,Dropout_Risk
S0546,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCS,4th Year,Yes,Probation
S0547,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,2nd Year,Yes,Good
S0548,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,No,Good
S0549,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,2nd Year,Yes,Dropout_Risk
S0550,Probation,The campus grounds are clean and well-maintained.,Female,BSME,1st Year,Yes,Probation
S0551,Probation,The guidance office is easy to approach and very helpful.,Male,BSECE,2nd Year,No,Probation
S0552,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,1st Year,Yes,Probation
S0553,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,1st Year,Yes,Good
S0554,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,4th Year,No,Dropout_Risk
S0555,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0556,Good,The academic environment is competitive but supportive.,Male,BSCE,2nd Year,No,Good
S0557,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,Yes,Probation
S0558,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSCS,1st Year,No,Good
S0559,Good,The guidance office is easy to approach and very helpful.,Female,BSME,1st Year,No,Good
S0560,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,4th Year,Yes,Dropout_Risk
S0561,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,4th Year,Yes,Good
S0562,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0563,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,3rd Year,Yes,Probation
S0564,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,4th Year,Yes,Dropout_Risk
S0565,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,4th Year,No,Dropout_Risk
S0566,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,3rd Year,No,Dropout_Risk
S0567,Probation,The academic environment is competitive but supportive.,Male,BSCE,4th Year,No,Probation
S0568,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,4th Year,Yes,Good
S0569,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,2nd Year,No,Dropout_Risk
S0570,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,4th Year,No,Good
S0571,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0572,Probation,The campus grounds are clean and well-maintained.,Male,BSME,3rd Year,Yes,Probation
S0573,Good,The guidance office is easy to approach and very helpful.,Male,BSCE,2nd Year,Yes,Good
S0574,Probation,The academic environment is competitive but supportive.,Male,BSME,3rd Year,No,Probation
S0575,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,2nd Year,Yes,Good
S0576,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,2nd Year,Yes,Good
S0577,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,3rd Year,No,Dropout_Risk
S0578,Probation,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Probation
S0579,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,Yes,Probation
S0580,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,1st Year,No,Good
S0581,Probation,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,No,Probation
S0582,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSIT,1st Year,No,Probation
S0583,Probation,The campus grounds are clean and well-maintained.,Male,BSIT,1st Year,No,Probation
S0584,Probation,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,No,Probation
S0585,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,4th Year,Yes,Dropout_Risk
S0586,Good,The campus grounds are clean and well-maintained.,Male,BSCS,4th Year,No,Good
S0587,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,3rd Year,Yes,Probation
S0588,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,2nd Year,No,Probation
S0589,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,1st Year,Yes,Dropout_Risk
S0590,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,No,Good
S0591,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,No,Good
S0592,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,Yes,Probation
S0593,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,1st Year,Yes,Good
S0594,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0595,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSCS,1st Year,Yes,Good
S0596,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,3rd Year,Yes,Good
S0597,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSME,3rd Year,Yes,Good
S0598,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSCS,2nd Year,No,Dropout_Risk
S0599,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSME,2nd Year,No,Dropout_Risk
S0600,Probation,The academic environment is competitive but supportive.,Male,BSECE,2nd Year,No,Probation
S0601,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSECE,4th Year,No,Dropout_Risk
S0602,Good,The guidance office is easy to approach and very helpful.,Male,BSIT,2nd Year,No,Good
S0603,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,4th Year,No,Good
S0604,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,2nd Year,Yes,Good
S0605,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,3rd Year,No,Probation
S0606,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Female,BSECE,3rd Year,No,Dropout_Risk
S0607,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,2nd Year,No,Dropout_Risk
S0608,Good,The academic environment is competitive but supportive.,Male,BSCE,2nd Year,Yes,Good
S0609,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
S0610,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSME,3rd Year,Yes,Good
S0611,Probation,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Probation
S0612,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0613,Good,The campus grounds are clean and well-maintained.,Female,BSME,2nd Year,No,Good
S0614,Good,The academic environment is competitive but supportive.,Male,BSCS,1st Year,No,Good
S0615,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSCS,2nd Year,Yes,Dropout_Risk
S0616,Good,The academic environment is competitive but supportive.,Female,BSME,4th Year,No,Good
S0617,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,1st Year,Yes,Dropout_Risk
S0618,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCS,2nd Year,No,Good
S0619,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCS,3rd Year,No,Good
S0620,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCS,2nd Year,No,Good
S0621,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,2nd Year,No,Dropout_Risk
S0622,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,1st Year,No,Good
S0623,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,4th Year,Yes,Dropout_Risk
S0624,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,2nd Year,No,Dropout_Risk
S0625,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCS,4th Year,No,Probation
S0626,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,1st Year,Yes,Dropout_Risk
S0627,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,3rd Year,No,Probation
S0628,Good,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,Yes,Good
S0629,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,1st Year,Yes,Probation
S0630,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSME,4th Year,Yes,Dropout_Risk
S0631,Probation,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,No,Probation
S0632,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
S0633,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSIT,2nd Year,Yes,Dropout_Risk
S0634,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSIT,4th Year,No,Probation
S0635,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0636,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,No,Dropout_Risk
S0637,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,1st Year,No,Good
S0638,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,2nd Year,Yes,Good
S0639,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSCS,2nd Year,No,Dropout_Risk
S0640,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSIT,4th Year,Yes,Probation
S0641,Good,The guidance office is easy to approach and very helpful.,Male,BSCE,4th Year,Yes,Good
S0642,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0643,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,4th Year,Yes,Good
S0644,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,1st Year,No,Dropout_Risk
S0645,Good,The campus grounds are clean and well-maintained.,Male,BSCE,2nd Year,Yes,Good
S0646,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,1st Year,No,Good
S0647,Good,The guidance office is easy to approach and very helpful.,Male,BSECE,2nd Year,No,Good
S0648,Good,The campus grounds are clean and well-maintained.,Female,BSCS,1st Year,Yes,Good
S0649,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
S0650,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,Yes,Good
S0651,Probation,The academic environment is competitive but supportive.,Female,BSCE,1st Year,No,Probation
S0652,Probation,The guidance office is easy to approach and very helpful.,Female,BSCE,4th Year,Yes,Probation
S0653,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,4th Year,Yes,Good
S0654,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,1st Year,Yes,Good
S0655,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,1st Year,No,Good
S0656,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,2nd Year,Yes,Dropout_Risk
S0657,Probation,The academic environment is competitive but supportive.,Female,BSIT,1st Year,No,Probation
S0658,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,No,Good
S0659,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,1st Year,No,Probation
S0660,Probation,The guidance office is easy to approach and very helpful.,Female,BSECE,2nd Year,No,Probation
S0661,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSME,3rd Year,No,Dropout_Risk
S0662,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,4th Year,Yes,Dropout_Risk
S0663,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,Yes,Probation
S0664,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCE,1st Year,No,Probation
S0665,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,3rd Year,No,Probation
S0666,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Dropout_Risk
S0667,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,4th Year,Yes,Dropout_Risk
S0668,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,4th Year,No,Dropout_Risk
S0669,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,1st Year,No,Good
S0670,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,3rd Year,Yes,Good
S0671,Good,The campus grounds are clean and well-maintained.,Male,BSCS,1st Year,Yes,Good
S0672,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0673,Good,The guidance office is easy to approach and very helpful.,Male,BSECE,2nd Year,No,Good
S0674,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,3rd Year,No,Probation
S0675,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,4th Year,No,Good
S0676,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,2nd Year,No,Dropout_Risk
S0677,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,4th Year,No,Probation
S0678,Good,The guidance office is easy to approach and very helpful.,Female,BSCE,2nd Year,Yes,Good
S0679,Probation,The academic environment is competitive but supportive.,Male,BSCE,2nd Year,Yes,Probation
S0680,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSME,1st Year,Yes,Dropout_Risk
S0681,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSECE,1st Year,No,Dropout_Risk
S0682,Probation,The campus grounds are clean and well-maintained.,Female,BSME,1st Year,Yes,Probation
S0683,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSIT,3rd Year,Yes,Dropout_Risk
S0684,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,4th Year,Yes,Dropout_Risk
S0685,Probation,The guidance office is easy to approach and very helpful.,Male,BSME,3rd Year,No,Probation
S0686,Good,The guidance office is easy to approach and very helpful.,Male,BSIT,2nd Year,No,Good
S0687,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSIT,4th Year,No,Probation
S0688,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,3rd Year,Yes,Good
S0689,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,1st Year,No,Good
S0690,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,4th Year,Yes,Probation
S0691,Probation,The academic environment is competitive but supportive.,Male,BSME,1st Year,No,Probation
S0692,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,3rd Year,No,Good
S0693,Probation,The guidance office is easy to approach and very helpful.,Male,BSME,3rd Year,No,Probation
S0694,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSECE,1st Year,No,Good
S0695,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,1st Year,No,Dropout_Risk
S0696,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,2nd Year,Yes,Dropout_Risk
S0697,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,Yes,Probation
S0698,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,2nd Year,Yes,Good
S0699,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0700,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,2nd Year,No,Good
S0701,Probation,The guidance office is easy to approach and very helpful.,Female,BSIT,1st Year,No,Probation
S0702,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,3rd Year,No,Probation
S0703,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,4th Year,Yes,Good
S0704,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,1st Year,Yes,Good
S0705,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,1st Year,No,Good
S0706,Probation,The academic environment is competitive but supportive.,Male,BSCS,4th Year,No,Probation
S0707,Good,The campus grounds are clean and well-maintained.,Male,BSIT,1st Year,Yes,Good
S0708,Probation,The guidance office is easy to approach and very helpful.,Male,BSECE,1st Year,Yes,Probation
S0709,Probation,The campus grounds are clean and well-maintained.,Male,BSECE,2nd Year,Yes,Probation
S0710,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,Yes,Good
S0711,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,3rd Year,No,Probation
S0712,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,4th Year,No,Probation
S0713,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,No,Dropout_Risk
S0714,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,Yes,Good
S0715,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,2nd Year,No,Dropout_Risk
S0716,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSCE,4th Year,No,Dropout_Risk
S0717,Good,The academic environment is competitive but supportive.,Female,BSCS,3rd Year,No,Good
S0718,Probation,The guidance office is easy to approach and very helpful.,Female,BSCE,3rd Year,No,Probation
S0719,Probation,The guidance office is easy to approach and very helpful.,Female,BSECE,4th Year,No,Probation
S0720,Good,The guidance office is easy to approach and very helpful.,Female,BSCE,1st Year,Yes,Good
S0721,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,Yes,Probation
S0722,Good,The academic environment is competitive but supportive.,Male,BSCS,1st Year,No,Good
S0723,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,4th Year,Yes,Good
S0724,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0725,Good,The guidance office is easy to approach and very helpful.,Female,BSCE,2nd Year,Yes,Good
S0726,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0727,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,Yes,Good
S0728,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSECE,1st Year,No,Good
S0729,Good,The academic environment is competitive but supportive.,Female,BSECE,3rd Year,No,Good
S0730,Good,The guidance office is easy to approach and very helpful.,Male,BSME,3rd Year,Yes,Good
S0731,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,3rd Year,Yes,Dropout_Risk
S0732,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
S0733,Probation,The academic environment is competitive but supportive.,Female,BSIT,4th Year,Yes,Probation
S0734,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,3rd Year,No,Probation
S0735,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCS,1st Year,No,Good
S0736,Probation,Restrooms are usually clean and have the necessary supplies.,Female,BSME,4th Year,Yes,Probation
S0737,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,2nd Year,Yes,Probation
S0738,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,No,Good
S0739,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,3rd Year,No,Probation
S0740,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,4th Year,No,Probation
S0741,Probation,The academic environment is competitive but supportive.,Male,BSCS,4th Year,Yes,Probation
S0742,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,4th Year,No,Probation
S0743,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,4th Year,No,Dropout_Risk
S0744,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,2nd Year,No,Dropout_Risk
S0745,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Dropout_Risk
S0746,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,4th Year,Yes,Good
S0747,Probation,The academic environment is competitive but supportive.,Female,BSCE,4th Year,Yes,Probation
S0748,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,4th Year,No,Probation
S0749,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,3rd Year,Yes,Dropout_Risk
S0750,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,4th Year,Yes,Dropout_Risk
S0751,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,No,Dropout_Risk
S0752,Probation,The campus grounds are clean and well-maintained.,Male,BSCS,2nd Year,Yes,Probation
S0753,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0754,Probation,The academic environment is competitive but supportive.,Male,BSCE,4th Year,No,Probation
S0755,Good,The campus grounds are clean and well-maintained.,Female,BSECE,4th Year,Yes,Good
S0756,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,2nd Year,Yes,Probation
S0757,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,2nd Year,Yes,Good
S0758,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,2nd Year,No,Good
S0759,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,4th Year,No,Dropout_Risk
S0760,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSCS,2nd Year,No,Dropout_Risk
S0761,Good,The academic environment is competitive but supportive.,Female,BSME,3rd Year,Yes,Good
S0762,Good,The campus grounds are clean and well-maintained.,Female,BSCE,1st Year,Yes,Good
S0763,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,4th Year,Yes,Probation
S0764,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSECE,3rd Year,No,Dropout_Risk
S0765,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,3rd Year,Yes,Good
S0766,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
